# Fixture differenziale generato da js/livematch.js di Padel Elite.
# NON modificare a mano: rigenerare con scratchpad/genfixture.js.
# formato: config|sequenza|points|games|sets|setHistory|finalScore|winnerTeam|server
# Le sequenze che raggiungono il 6-6 sono ESCLUSE: li' il port diverge apposta,
# perche' il web non modella il tie-break e il port lo implementa davvero.
tennis-adv-bo3|111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010|1-1|4-2|0-1|5-7|||0
tennis-adv-bo3|111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010|0-0|3-3|0-1|5-7|||0
tennis-adv-bo3|011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010|3-2|1-3|0-1|5-7|||0
tennis-adv-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010|4-4|0-5|1-0|7-5|||1
tennis-adv-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-1|1-5|1-0|7-5|||0
tennis-adv-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|1-1|2-4|1-0|7-5|||0
tennis-adv-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101|0-0|3-3|1-0|7-5|||0
games-bo3|0110010111011011101|0-0|0-0|0-2|4-6/3-6|0-2|2|1
games-bo3|01100000110010111011011101|0-0|0-0|1-2|6-2/3-6/3-6|1-2|2|0
games-bo3|000100101100000110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|000100100010010110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|0001001000100100|0-0|0-0|2-0|6-2/6-2|2-0|1|0
games-bo3|1001101000100100010|0-0|0-0|2-0|6-4/6-3|2-0|1|1
games-bo3|10011111001101000100100010|0-0|0-0|2-1|2-6/6-3/6-3|2-1|1|0
games-bo3|111011010011111001|0-0|0-0|0-2|2-6/4-6|0-2|2|0
games-bo3|111011011101101001|0-0|0-0|0-2|2-6/4-6|0-2|2|0
games-bo3|1110110111011011|0-0|0-0|0-2|2-6/2-6|0-2|2|0
games-bo3|0110010111011011101|0-0|0-0|0-2|4-6/3-6|0-2|2|1
games-bo3|01100000110010111011011101|0-0|0-0|1-2|6-2/3-6/3-6|1-2|2|0
games-bo3|000100101100000110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|000100100010010110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|0001001000100100|0-0|0-0|2-0|6-2/6-2|2-0|1|0
games-bo3|1001101000100100010|0-0|0-0|2-0|6-4/6-3|2-0|1|1
games-bo3|10011111001101000100100010|0-0|0-0|2-1|2-6/6-3/6-3|2-1|1|0
games-bo3|111011010011111001|0-0|0-0|0-2|2-6/4-6|0-2|2|0
games-bo3|111011011101101001|0-0|0-0|0-2|2-6/4-6|0-2|2|0
games-bo3|1110110111011011|0-0|0-0|0-2|2-6/2-6|0-2|2|0
games-bo3|0110010111011011101|0-0|0-0|0-2|4-6/3-6|0-2|2|1
games-bo3|01100000110010111011011101|0-0|0-0|1-2|6-2/3-6/3-6|1-2|2|0
games-bo3|000100101100000110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|000100100010010110|0-0|0-0|2-0|6-2/6-4|2-0|1|0
games-bo3|0001001000100100|0-0|0-0|2-0|6-2/6-2|2-0|1|0
